Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"hello , how can i copi a file from a remot host __eou__ __eot__ if you have ssh access you can use scp or sftp __eou__ __eot__ scp do n't work for me he do n't find the host __eou__ can i use pastebin or some thing like that __eou__ __eot__ well to gain access to anoth host the name must resolv use dns , the host must be run the ssh server , and the firewal must allow access __eou__ __eot__ how will you write the command when the user on a window domain __eou__ __eot__ if the system hold the file be window , you ca n't usual use ssh ( scp/sftp ) unless that server have an ssh server instal . you ll have to find anoth way ... probabl use a window share on the server and samba on the ubuntu pc __eou__ __eot__ i can shh to the machin , that 's not the problem __eou__ __eot__",if you can ssh you should be abl to scp too ! __eou__,i need to pool drive what about greyhol ? __eou__ i like zfs but have not use it befor __eou__,also take a look at the tldp : http : //tldp.org/howto/html_single/ and mayb http : //www.tldp.org/howto/html_single/spam-filtering-for-mx/ __eou__,with what ? ive be play skyrim ; ) __eou__ when in doubt.. test with a live cd . __eou__,"either your burn stuff to a cd-w/rw , not a cd*rom* ( rom = read onli memori ) ; ) __eou__","so i just apt-get remov linux-headers-3.2.0-32 , linux-headers-3.2.0-32-gener , linux-image-3.2.0-32-gener __eou__","sure , just make a livecd and boot from it ( make sure the bio be set to boot the cd ) __eou__",incas you miss it http : //www.filiwiese.com/installing-gnome-on-ubuntu-12-04-precise-pangolin/ __eou__,"yes , everyth work fine local ( wol & ssh ) __eou__","ok , thank oldwzf __eou__ ok , thank oldwzd __eou__ - > veri hard solut ? __eou__"
"check /var/log/kern.log for ani indic of the kernel caus the time drift ... or if the pc be turn off alot , it could be down to a fail batteri for the rtc __eou__ __eot__ so far , my hwclock whas the onli reliabl clock on my system ... a laptop , with a weak accu __eou__ __eot__",that 's a pain : ( __eou__,ok thank __eou__,"thank , i ll read up on ntp . __eou__",if you be new to linux - it might be easier to use a gui to check the log . there should be an app call : log file viewer ' __eou__ in general most log be locat in /var/log/ __eou__,"yes , i enter my usernam and password to connect to my isp __eou__","well , now anoth hour till it finish remov it . __eou__",you could have a common /home partit on the usb which would give set for both boot ... __eou__,"so the syntax would be `` bar | time-consuming-command -- paramet '' , right ? __eou__ i be ask , sinc there be no manual entri for `` bar '' . __eou__ my bad , it be simpli not instal . __eou__",thx : ) __eou__,what do *you* mean ? lvm be a way to set up logic volum that can be shimmi around at runtim __eou__ and i ca n't find anyth in the ubuntu instal to set it up __eou__
anyon know how to prevent ubuntu/apt from wreck config file when you updat ? __eou__ __eot__ separ /home usual doe it for me ... __eou__ __eot__,"no , i mean the config file in /etc . it 's manag to mess up the dovecot config this time . silli of me to do an updat i guess - usual never updat server after instal as i know ubuntu be pretti bad for this ... __eou__",should i past here my alsa inform ? __eou__,i switch to a user and tri same connect refus error __eou__,"command not find , be it apt-get upgrad -d __eou__","i have no problem with magnet file in firefox , i ve see chrome/chromium have some troubl with them __eou__","instead of ask , whi not search the web ... . __eou__ well , it free peopl up to help other now you have be give a littl direct __eou__ if we have to spoonfe everyon everyth we 'd never get anyth do . tri some initi __eou__ https : //help.ubuntu.com/community/installation/fromusbstick # from_mac_osx then link to https : //help.ubuntu.com/community/how % 20to % 20instal % 20ubuntu % 20on % 20macbook % 20use % 20usb % 20stick which have a link to http : //unetbootin.sourceforge.net/ __eou__ it all avail to you online.. __eou__",avoid joke when peopl need support . __eou__,"yeah , > > filename.txt might work ? __eou__","boot ubuntu , get exatct chipset , get `` rfkill list '' status , come back __eou__",there also should be a checkbox under hardwar driver that allow you to select the nvidia packag aswel . make sure you have this check __eou__
"there be no wine-amd64 ( afaik ) , lmms still will depend on wine due to the vst-support __eou__ __eot__ wine1.4-i386 [ i386 ] __eou__ __eot__",ah ok __eou__,time ; - ) __eou__,"ok __eou__ when i tri to instal libexttextcat-data , later say to remov all libreoffic __eou__",yes __eou__,but it show i have no right to speak __eou__,this be not the complaints/r channel . so just stop . __eou__ who be he __eou__ stop say x be crippl and other nonsens __eou__ that enough __eou__,two day ago . __eou__,"i 'm pretti sure the kernel driver be call rtl < some number > ' , i guess i 'm not sure what the manuf driver would appear as __eou__",here 's some actual nativ softwar http : //askubuntu.com/questions/22871/software-to-read-a-qr-cod __eou__,mint be base off ubuntu so you probabl wont notic much differ __eou__ i boot into mint 13 cinnamon ( i have ubuntu run cinnamon as my main os ) and it be so similar i just boot back into ubuntu __eou__
"yes , but no depend in amd64 packag __eou__ __eot__ do whatev you prefer __eou__ __eot__ ahhh , you do n't get my subtl humour : p __eou__ __eot__","unlik , sinc s99 run after s05 __eou__",^^ __eou__,"whi , if on budget use a fake-raid at all ? just go with mdadm , unless high-perform be need __eou__ pm you ? __eou__",ubuntu __eou__ well whatev just re-instal grub to your ubuntu partit __eou__ ^ & ^ __eou__,log a securirti bug __eou__,"yea it have usb port , but i do n't know how to instal kubuntu or linux mint kde to it to instal . __eou__",i would do it with startup disk creator if your use a live of ubuntu 12.10 __eou__,https : //help.ubuntu.com/community/boot-repair __eou__,sndcore should suffic to blacklist __eou__,u probal need to enabl it in the softwar sourc __eou__ be just a checkbox u need to enabl __eou__
hello.. be it possibl to disabl gpg check for a specif apt repositori ? __eou__ __eot__ whi would you ever need to do that __eou__ __eot__ it 's for a custom repositori in enterpris environ . but that 's unimport be n't it . be that a statement that it 's not possibl ? __eou__ __eot__,3rd parti repo ? ppa ? what be it __eou__,it fail : http : //pastebin.com/bpjmxp4f __eou__,http : //www.geforce.com/hardware/desktop-gpus/geforce-gtx-680m come with optimus technolog . so i think it have an onboard intel card __eou__,there be deb in link that i give you so you do not have to make script run deb come with gui __eou__ what do you mean 100 % ? __eou__,"umm , i mean a driver.. __eou__",the web site do not work.. __eou__ how can i get them back to work ? __eou__,it not someth i use . i do n't have ssd anywher __eou__,that respons doe n't help me in teh slightest __eou__,"find it , `` sticki edg '' __eou__",it 's load with it sinc i instal 12.4 __eou__
read putty/pscp document __eou__ and you have ssh-server run on the window machin ? __eou__ you need it to scp that way __eou__ __eot__ you mean that i need ssh sserver on both host ? __eou__ __eot__,"you need ssh-server on the host you want to connect to __eou__ in your case , the windows-machin __eou__ or use putty/pscp from window to _pull_ the file from the linux-host __eou__","well you should n't be ask here , this be just ubuntu support __eou__",tri that __eou__,well the model be an athero ar242x / ar542x wan adapt pci-express rev 01 __eou__,what be the output of : lsb_releas -sc ; unam -a __eou__,i seem to have narrow it down a bite . i instal updat one-by-on use updat manag and the error seem to be come from `` system-v-lik util '' . here 's the output from the command http : //pastebin.com/vzyqnw7u __eou__ brb __eou__ back __eou__ so you get ani idea ? __eou__,`` sudo update-motd '' __eou__,how to partit it ? i use window not ubuntu __eou__,okay.jpeg sorri __eou__,you have compiz run . if you set the key right you should be get center window pope up all over the center . __eou__
anybodi here with ati radeon 6850 ? __eou__ __eot__ i have a 6870 which be close enough __eou__ __eot__ ani problem with it ? becaus i have mani with my 6850 under linux __eou__ __eot__,"so problem with it , but do n't use fglrx . open-sourc radeon driver be fine __eou__",yes __eou__,i would __eou__,http : //paste.ubuntu.com/1380015/ last entri __eou__,k3b will dot the job ; - ) __eou__,thank you __eou__,thank you __eou__,"that 's not realli an ubuntu issu , that depend on the router __eou__",kk __eou__,"it 's the bootload that would be import , not the directori it contain . a singl usb stick can comtain mani instal __eou__"
"what be the review of ubuntu 12.04 should i upgrad from 11.10 ? ? ? __eou__ __eot__ 12.04 work . person , i onli instal lts __eou__ __eot__ monkeydust : what doe lts realli mean ? ? be it more stabl ? ? __eou__ what doe lts realli mean ? ? be it more stabl ? ? __eou__ __eot__",not as bleed edg and more effort be put into develop and mainten over the long haul . __eou__,! languag __eou__,hfic pepperjack - thank guy __eou__,no problem __eou__,"yes ... but i do n't know what it be ... i move my home folder , make a new one , relog in , cp -r 'd everyth ( which i do n't think doe hide folders/fil ) and i just copi back over my .config ... seem to be work __eou__",sorri dont know __eou__,not sure here i have never have to but the channel can help . ; ) __eou__ i have save command but user that know this for sure be a better sourc . __eou__,so then what be the question ? __eou__ man apt-get __eou__,: i be tri to play my fav onlin game __eou__,it would work on ani linux system __eou__
"not if you re use a server or minim instal , just say __eou__ __eot__ yes , that 's a thing realli nag me , for instanc you do n't get printer spool author from cli , your key ring do n't open and such . it can be a pain in the back . __eou__ __eot__","qt be a nokia product , so it 's like `` yes '' . __eou__","wrong channel for it , but check efnet.org , unoffici page . __eou__",thank . __eou__,will give it a shoot __eou__,op srri have n't keep up with ubuntu in a long while . use arch linux primarili __eou__,"`` < calinou > sysax : there be none '' well , look like all i have to do be use ani program languag . for exampl in java these date be handl correct . __eou__",@ https : //launchpad.net/~ubuntu-x-swat/+archive/x-upd __eou__,so use someth els __eou__,whi doe n't the virtualbox in the ubuntu softwar repositori work ? __eou__,ty __eou__
"click the databas you wantt to import it into , and look for the import button . import as sql . __eou__ __eot__ notic . this will take me a while becaus i be not use to this subject and not fluent in it . __eou__ __eot__ you may need to destroy the tabl in the databas befor import . __eou__ __eot__ ok. __eou__ __eot__ there should be a check all option , then select drop from the with select ' box and confirm __eou__ __eot__","when tri to import the file 20120807 , pphpmyadmin report : `` localhost : you probabl tri to upload too larg file . pleas refer to document for way to workaround this limit . '' the file size be 73 mib . __eou__","actual , it have both uniti and gnome 2 __eou__","it say , under sub-sect display , mode : `` they must correspond to those specifi or referenc in the appropri monitor section ( includ implicit referenc built-in vesa standard mode ) . '' __eou__ usual it be suffici to specifi the correct horizsync and vertsync in the monitor section . from those , the server can figur out which mode will work on the monitor __eou__",there be be no output with the modprob __eou__,"sharkmuttleworth : thank for the tipp , i ll start my survey with these two __eou__","how be that possibl ? i read in the fbi book , they carri around a briefcas that can clone your hdd . then take it back to the lab , and pull up alloc asm data and hex posit in some type of tabl and can accur guestim what you do __eou__","okay , i 'm write there now , just think i could stay around when i get help . : ) __eou__",be there a guid how to do it ? __eou__,gim me a few im instal the desktop app now __eou__,how long have you use both ? __eou__
"thunderbird be give me troubl ... it wont start it keep say `` thunderbird be alreadi run , but be not respond '' ... but it be n't ... plus i have just reboot ... how can i get it go again ? __eou__ __eot__ look in your home directori under .mozilla for thunderbird-rel thing , there may be a lockfil __eou__ __eot__",under the .mozilla directori there be onli a `` extens '' and `` firefox '' directori ... the ~/.thunderbird directori i have n't find a lock ' file __eou__,"from live disk can you pleas give me a pastebin of : sudo fdisk -l from the live disk pleas ? __eou__ it doesnt like my browser and i be not switch . pastebin.com work . pastie.org work . pastebin.ca work ... there be a lot of option . __eou__ sudo apt-get instal pastebinit sudo fdisk -l | pastebinit __eou__ it not like hose , as such ... just ... veri bad setup to begin with . __eou__ sudo mount /dev/sda3 /mnt __eou__ sudo mount /dev/sda3 /mnt __eou__",use ntfs can be a pain and when user say they have issu do basic data storag it be near alway becaus they be use junki ntfs __eou__,read comment on page you link __eou__,"i be just go to give you some introduct inform for ubuntu if you where new , i be ask due to your question __eou__ what exact be it you want to download __eou__",i be just feel i could do it . ; ) i be wrong __eou__,what happen yesterday ? updat or someth that may have break it ? __eou__ you might have to reinstal flash . or instal some of the restrict extra . __eou__,that doesnt seem to do anyth __eou__,yes.thank you . __eou__,what you mean ? i just want to port own app from win where i write it use mingw __eou__
it use swap . __eou__ __eot__ that 's stupid.. __eou__ __eot__,where els be you go to shove a copi of your work ram ? __eou__,i play urban terror : ) __eou__,"about 40 music channel , type /msg ali list *music* __eou__","honest , it sound like some kind of malwar infect to me ... but if there 's no plain text match in grep , and the url have be encod somehow , audit by hand be just about the onli way __eou__",: d hehe nice 1 __eou__,: yeah __eou__ : ani idea how to do this ? __eou__,"hımm , i be find the uniti indic support be somewhat break for xchat and xchat-gnom , doe it work for irssi and pidgin ? __eou__",ipv6 set method be set to ignor be it disabl ? __eou__,yes this open up the home folder __eou__,what happen when you tri ? __eou__
"with 8gb ram be swap requir ? __eou__ __eot__ do you want to be abl to hibern ? __eou__ 10 ? __eou__ swap involv put all of your memori into swap . __eou__ hibern involves* __eou__ so you re go to need the amount of ram you have , plus a littl bite more . __eou__ __eot__","yea , i see ... seem a shame to give that much away , but , if i want hibern then it necessari __eou__","that could take awhil , but that seem excess . you do a -p right ? __eou__ ahh yes , the xxxs , yup . __eou__","1g be avail , but 30g be need . __eou__","okay , i run the command but it doe n't tell me whether it 's on sda or sdb . __eou__ hi , doe anyon here have experi with instal the burg bootload ? __eou__ oh hey wilee-nile ! by the way , i never get the chanc to thank you for your extraordinarili help and advic the other day . everyth go veri well ! __eou__ when i boot up my comput , grub pop up and i can choos between window and ubuntu . i just tri to instal burg but grub still pop up [ wilee-nile ] __eou__",okay __eou__,"ah , that suck . : ( __eou__",nvidia-curr be just the packag name in the packag manag __eou__ lsmod nv* __eou__,yes it be a broadcom wireless card integr into motherboard . __eou__,"no , becaus i ca n't figur out what i 'm suppos to download and instal . __eou__",actual you can use a lot of framework avail on ubuntu repositori __eou__
"direct at ? __eou__ whatev __eou__ i do n't understand whi there ca n't be a scalabl swap , so that if it 's need it will alloc some space on the drive.. __eou__ __eot__ there would be a massiv perform hit if you do that with swap . __eou__ __eot__ can you explain whi ? becaus a swap file can get fragment ? __eou__ __eot__ the swap partit be not a normal filesystem , it 's for dump and read ram . so ad the overhead of have to resiz it etc will damag perform __eou__ __eot__ alright.. make sens . but i find it realli hard to determin some `` good '' size for swap.. __eou__ __eot__","just make it the same size as your ram , plus a littl bite . __eou__",desktop ? __eou__,"here be the deb to download but you be on your own i have onli lead you here . http : //www.ubuntuupdates.org/package/pitti_postgresql/precise/main/base/postgresql-9.2 __eou__ in other word i have no idea what your do , i just find a packag . __eou__","ok good to know , so if she want to instal somet from the 10.04 repo she have better do it befor then __eou__","on ccsm the onli option avail be to set a mous button as initi , not a keystrok ... ( ccsm - > desktop - > rotat cube - > initi ) __eou__",from what ive see of it.. you be not miss much . ; ) __eou__ dure beta test it be a veri hit and miss featur __eou__ i dont even recal if those featur work or not . __eou__,i have no admin right __eou__,can an interfac belong to more than one subnet ? ( complet unsur - but that would explain the limit of 254 ) __eou__,thank you ! but ani suggest ? __eou__,well i ca n't do anyth caus of video lag ... __eou__
"you would need to familiar yourself with system v. if you blackbox and want to run a program after you log in : blackbox wm read from .xinitrc | .xsession in ~/ . just add ' < applic > & ' befor you exec your wm . __eou__ __eot__ thank for the tip . i have not have ani luck with the .xinitrc file . blackbox doe not even run when the .xinitrc file be present . i current have blackbox run from login via the .profil file . __eou__ __eot__ i see . your dm ( gdm or lightboxdm or whatev you ve get ) would need to be abl to pass on what de have be choose . that sound easi but actual some dm follow x.org . afaik gdm and lightdm do n't . .xinitrc should be read by blackbox sure . __eou__ tj- be right , creat one and ln them . __eou__ __eot__ my current setup be ubuntu 10.04 minim from a net instal with no wm . just blackbox . this set up be run on a thin client with just 102mb ram so i 'm do as much as i can command line onli . when i instal blackbox wm there be no .xinitrc present at all . just .xsession-error __eou__ tj : thank for the link . look into it . __eou__ thank for your help __eou__ __eot__",the .xsession-error be creat by your blackbox . you need to creat .xinitrc or .xsession yourself . i need to know if it be 102 mb aor 1024 mb ? speller ? __eou__,how to know the wireless card ? __eou__,https : //answers.launchpad.net/ubuntu/+source/alsa-driver/+question/195392 __eou__,i 'm unabl to find a respons to that . __eou__,doe `` sudo -u '' flag updat the environ for the specifi user ? __eou__,"well 12.04 doe n't support ios6 , it support io5 but not sure about 5.1 __eou__","no , not the network monag monitor thingi ... i mean a littl window pop up ... notif . __eou__",tj- : sorri guy : ( __eou__ like when i 'm do loadkey be i get a qwerti keyboard with __eou__,ethtool indic that wol be activ . __eou__,"it seem the german canon websit list a lot of linux relat item , but the usa version have virtual noth . mayb some search on the .de site will help you __eou__"
"hello all recent i updat to ubuntu 12.04 lts __eou__ and i be unsatisfi by it perform __eou__ face a bug sinc upgrad to 12.04lts __eou__ can ani onr help ? ? ? ? ? ? ? ? ? ? __eou__ __eot__ you need to give more detail on the issu . __eou__ __eot__ everi time i login it give me system error pop up __eou__ it be hap sinc i upgrad to 12.04 __eou__ __eot__ send a report , or cancel it . __eou__ __eot__ i have alreadi do that but after few min . it again pop up . it realli faustrat __eou__ __eot__",can you follow instruct like : https : //help.ubuntu.com/community/java # oracle_.28sun.29_java_6 ? __eou__,: when i open it in win7 with notepad it be empti .. __eou__,might be want to ask you a question dure updat perhap __eou__,"option be not there ... look into my nvidia set and in my compiz ui as well but no luck there either ... __eou__ be this set 3d set ' google- becaus when i googl on it how to enabl it i get result relat to compiz but i dont think this be relev ... __eou__ i will tri anoth driver from the addit driver ' window , need to reboot , thank for help so far __eou__","well . i would fire up a webbrows , go to the search engin of my least mistrust and type someth like `` apach revers proxi '' . i 'm not go to do it for you though . __eou__",possibl with mrtg __eou__,i 'd assum it 's relat to the way that particular usb be format __eou__,", have you ever flash a bio to add someth to it ? __eou__","there 's two radio button for unetbootin . one for `` download the iso for me '' ( that 's the top one ) and `` i alreadi have the iso '' ( the bottom one ) ... you put in your usb stick or cd befor run unetbootin . select the devic to write to , and continu __eou__ you cd drive be deceas and need replac __eou__ it 's in the repo i think . anyway it 's also on sourceforg __eou__",hmmm samba4 in a product system ... i dont know if that be a good idea __eou__ use a local /home and mount in /home/username/storag the specif partit you want __eou__
"so probabl ... it be to larg for php to handl . be it an sql file you re upload ? whi not do it via cli ? __eou__ __eot__ in the mean time i manag to perform this load oper use a command-lin command success . yes ist be an sql file , produc by mysqldump . __eou__ __eot__","if you want to upload it via phpmyadmin , do note that it be not the general php file you should look into but the one use by the apach modul , which ( from memori ) usual be set at someth like 8mb __eou__",be they not backward compat ? __eou__,i use out-of-the-box ubuntu so no ppas __eou__,so you mean if i instal ubuntu i can upload `` _ '' buntu and wouldnt have to do some lenghti instal like you would have to do with window ? __eou__,my humbl apolog __eou__,"not to sure what you mean , fair new to ubuntu __eou__","yes , it will act on the current sound devic __eou__ http : //tldp.org/howto/alsa-sound-6.html __eou__",iirc it 's suppos to start as root and then setuid mysql __eou__,"and you ca n't start them via the termin , right ? __eou__",you can not arbitrarili make that number up ... the hardwar must be capabl ... howev ... i would assum zack6849 's card be now that i see it . __eou__
anyon run ubuntu from a usb stick ? i ve use the usb-creator-gtk but everi time i boot it still ask if i want to instal or tri - rather than just go straight into `` tri '' and use it like a real disc : ( __eou__ __eot__ you can do a full ' nirmal instal to a usb if itsa big enough __eou__ be sure grub instal to the mbr of the usb __eou__ id reccomend a 16+gb flash . lubuntu can go on a 4gb.. bare __eou__ __eot__ you guy be kill me ... i 'm go to get my slackwar 3.6 floppi and sulk in the corner with my belov 1.2.13 kernel . __eou__ __eot__,cp/m all the way ! __eou__,ok. thx . __eou__,", so that 's someth i 'd look at resolv __eou__","probabl money , i assum it 's like when you instal someth and they have the check box for googl bar or someth on by default __eou__",thunderbird wo n't let you instal it if it doe n't work on your version __eou__ so just go and tri __eou__,gotcha ... well welcom to irc ... __eou__,the kubuntu package.. __eou__ and some nvidia relat k-stuff . __eou__,i use swat-x and now my uniti be go __eou__,"hope it will help , i 'm still on 12.04 on my desktop , but not sit at that atm , the most my laptop can handl be lubuntu lol __eou__ i seem to be in the minior but i have no issu with uniti __eou__","not sure ; this be on a powerbook g4 . __eou__ okay , how do i upgrad ? xd __eou__"
"zeroconf be also develop by appl ( be call bonjour ) . they do occasion do someth beyond sell fanci hardwar __eou__ __eot__ `` fanci hardwar '' ? more of `` fanci softwar '' ... i can buy hardwar twice better than appl 's for the same price you know . anyway , we get offtop . __eou__ ubuntu support question here onli , basic . __eou__ __eot__ - well , i come here 30m ago to ask a question , but end up have to answer it myself : ) __eou__ __eot__ that happen , unfortun . though you feel the best when you figur it out yourself do n't you ? __eou__ __eot__","- when it turn out to be easi , yes __eou__ - tri it __eou__",you can type just a few first letter of the nicknam and use [ tab ] __eou__,ok __eou__,lot of tweak to mani to list right of the bat . __eou__,"you provid a path to chmod , ./my_execut be fine __eou__",look nice im gon na get it __eou__,thanx ! im total new with ubuntu ! ! __eou__,"i think you can choose the live-cd as a sourc as well , from aptitud , so you should ( hope ) be abl to reinstal the network-manag . __eou__ also , mayb the packag be still in the cach if you have n't empti that or have synapt configur to keep it . __eou__",either you or i misunderstand what gustav__ be describ . __eou__ that be n't nice . __eou__,"*i* do n't need ani support , but this channel be for support other , not random chat about what irc client be best . __eou__"
"hello __eou__ can anybodi help with remov a printercompon for instal a lexmark again after fail ? __eou__ tj : sorri i do n't i get ypur point __eou__ __eot__ ( s ) he 's not talk to you . __eou__ `` stay with '' ? __eou__ open the cup configur , tri to add your printer . or look on your manufactur 's websit for a ppd file if you re not see it in the cup list __eou__ open this in your web browser : http : //127.0.0.1:631 __eou__ __eot__ usernam and password ? __eou__ __eot__",your system user 's username/password __eou__,"stop the network manag do the trick __eou__ turn out , your advic be better __eou__","you ask the wrong question , and when correct after be verbal beat for them , you ignor the correct instruct , and do n't care to . bye . we re do here . __eou__","no idea , there 's one way to find out : ) __eou__",luke @ ubuntu : ~ $ xrandr -q __eou__ do my messag send becaus it tell me not to spam ... __eou__,be there a more up to date way to make debian packag ? __eou__,"no , i wish . i have n't becaus this resiz thing have take more than 30 minut . rememb what i be say about creat a new partit and move /home there , then set it as the new home in the instal ? __eou__",my system crash coupl day ago . i have to do hard reboot . i somehow screw up some set tri to get rid of uniti in ccsm . __eou__,"i should have mention . i lose my su password , so i 'm wipe the os and start fresh with ubuntu __eou__","macbook 2,1. ubuntu 12.04 x86 run in efi mode __eou__ cpu temperatur be around 60c , but i dont think that it overh . i alway have this temp here . __eou__"
you 'd usual use mysqlimport to add mysqldump data to a databas . see http : //dev.mysql.com/doc/refman/5.0/en/copying-databases.html __eou__ __eot__ i see __eou__ __eot__,"php often have a limit on the size of file it will accept , to prevent denial of servic __eou__","take a look at the size of the test db , and see how small it be . __eou__",do ani of you guy have experi ( basic ) with apach ... i 'm just curious about the format of site enabl file . __eou__,"well , that 's one good thing at least __eou__","sorri , but what do you mean by my dvd dev ? __eou__ it 's mount at /media/cdrom0 __eou__ [ 0x9c668d4 ] main input error : open of `vcd : ///media/cdrom0 ' fail : ( null ) __eou__ vlc open , but nli shoow me the orang cone . __eou__ if i 'm to tri a command with /dev/cdrom , what would it be ? __eou__",it probabl say `` linux '' and end in quiet splash __eou__,"you re right , /run be on tmpfs , my mistak __eou__",the onli argument against put it in modprobe.d be if he need the modul load befor init __eou__,well i 'm not sure it will do what you ask ; i have n't use it in a veri long time __eou__,do i need to restart anyth now ? __eou__
"be there a way i can tell ubuntu to automount ani fat32 drive with iocharset=utf8 , codepage=1251 ? __eou__ ! patienc | mrunkownguy __eou__ __eot__ i believ you can use pam_mount.conf ( see man 5 pam_mount.conf ) __eou__ __eot__ hm , thank __eou__ no manual entri for pam_mount.conf __eou__ __eot__ you ll need packag libpam-mount __eou__ __eot__ okay , hm , doe that work in kde ? __eou__ __eot__",dd be n't good on a run system sinc file can chang __eou__,no android here . best of luck . __eou__,i do have ccsm . __eou__ i ve find auto-rais . it be not enabl . __eou__,"i know it be for run window softwar on linux , but i have some troubl instal a game that you have to log in to `` game for window '' to play . be n't sure if that aspect of it could caus problem . __eou__","so , doe n't mean you get to ask here __eou__ backtrack support be entir separ to ubuntu __eou__ it 's not , it backtrack __eou__ similar , ubuntu be base on debian , but if you ask for ubuntu support in # debian you will be point here __eou__",let me check . __eou__,"directx trigger , like , but that 's a whole nother stori : ) __eou__",depend __eou__,"wait , so sinc do-release-upgrad could n't run you decid to upgrad in a differ way ? __eou__ what doe `` upgrad as usual '' mean ? __eou__ what 's in your sources.list ? __eou__ do you see my question about sources.list __eou__ becaus it seem kind of odd that so mani config would be updat at onc for a normal upgrad __eou__ what distro do they point to ? __eou__ what vps be this out of curious ? __eou__ there be other vps provid __eou__","nope , a local printer through usb __eou__"
"hello __eou__ can anybodi help with remov a printercompon for instal a lexmark again after fail ? __eou__ tj : sorri i do n't i get ypur point __eou__ aha __eou__ i get it __eou__ sorri __eou__ be there someon who can help me stay with linux ? __eou__ i have to leav it and get back to win , for just a printer __eou__ cup ? \ __eou__ __eot__ cup = common unix print system __eou__ see if other lexmark packag be still instal . dpkg-queri -l lexmark* ' __eou__ yes , we general deal with termin command here __eou__ then i think you need to log what file the instal find that make it think it alreadi instal , and remov them __eou__ this forum post claim to have solv it : http : //ubuntuforums.org/showthread.php ? t=1822102 __eou__ __eot__ file doesnot exist __eou__ so the termin deni the extenc of the file lexmark see __eou__ __eot__ not as such ... i think the packag be break and do n't clean up after themselv proper __eou__ __eot__","i allreadi get that idea , but i realli like to solv it proper __eou__ or do i have to reinstal linux ? __eou__",or the pendrivelinux site tool __eou__,but none of the userspac tool know how to read that . ls -altr show modif time __eou__,"tryy3 : let me outit this way , i downgrad a prod server from 7 to 6 onli yesterday . i ca n't pin it on 7 but there have be a lot of instabl late which i never have earlier . i still use 7 on my desktop though __eou__",! grub | themaddrizzle_ __eou__ you can also presum just configur arch 's copi of grub appropri . do what theadmin suggest or visit # archlinux for that __eou__,dont be quiet : / __eou__ thank ' __eou__,: thank . i be look for a option that i can launch firefox with . i be not use x server . i be use xvfb to simul x server __eou__,"check your /tmp permis , if they be out of whack ... well __eou__",yes __eou__,it be an ungod amount of error : s __eou__
"if you press and hold the super key . 12.04+ show a shortcut page __eou__ meta key = alt key i think __eou__ now we need a duper ' key.. so we can super-duper-delet __eou__ __eot__ shift+delet be my super-duper-gui-delet __eou__ do you trust it not to be a fake 4gb devic with hack firmwar that misreport it size ? __eou__ __eot__ kingston brand from walmart.. they have 100 's of them in a big tub . ; ) __eou__ __eot__ nice ! i have to deal with some fake kingston recent ... the packag have a big clue becaus they 'd mispelt a url with `` kington '' __eou__ inde , and i ve be impress by 304 . it final have proper xrandr support so that gnome-control-cent display applet can function , and it auto start multipl monitor in side-by-sid twinview on log-in if it detect them , rather than need to have save the layout to xorg.conf __eou__ or /etc/grub.d/10_linux do n't find them __eou__ i instal some recent ; ca n't rememb what though ! __eou__ i ll search the apt instal histori __eou__ __eot__ you be on 64bit also ? __eou__ __eot__",i 'm on a 64-bit instal ; the trpex be elf be 32-bit - it run fine __eou__ no . that 's what multi-lib be for __eou__ it 's instal by default __eou__ look like a noexec ' issu to me with the error msg from bash __eou__ you ve notic that too ? treat peopl like idiot ... breed unawar idiot to my mind ! __eou__,at the top where it show a add on card icon it should give you option for addit driver __eou__,we move everyth ! __eou__ see http : //askubuntu.com/questions/57297/why-has-var-run-been-migrated-to-run __eou__,"no idea , tri get full updat __eou__","nice , what file be that ? __eou__","you re not get it , 10.10 wo n't work and be not support __eou__",that be the size it be when i just download it if that help __eou__,`` current stabl '' = debian 6 ? __eou__,"thank you monkeydust __eou__ no , it ' not the same __eou__",https : //help.ubuntu.com/community/installation/fromlinux __eou__
"hi , i want my icon in ubuntu 12.04 . can anybodi tell me where be all the icon be store ? __eou__ i want to chang them __eou__ __eot__ most of them be spread across /usr/share/icons/ and /usr/share/pixmaps/ __eou__ __eot__",: there i do n't not find default folder icon . __eou__,how you know that.. __eou__,"well whi do someon upgrad ? : d sever usb improv , driver issu , alsa updat go into 3.5 __eou__",hes miss the header . __eou__,"michell , `` dd /dev/usb_partit /dev/second_partit '' __eou__ , it ie10 __eou__",sound like you re most of the way there.. do you googl it ? __eou__,what will hapen after i type that ? __eou__,yeah thank __eou__,depend on what you want to chang . __eou__,"i ve instal rinetd and it open tcp , and i need udp __eou__"
